148112251,,"USA",1,"2.2","P","APX",30,"CDS/DVDS","P","ANOTHER COMPANY B","777 SOME LANE",,"PARIS",,,"FR","+3318597436","ALFREDO GARCIA","COMPANY 14","1530 VISTA CLUB CIRCLE 102",,"SANTA CLARA","CA",95054,"US",,,,
150008825,,"USA",1,"34.83","P","APX",30,"HAIR DRYERS","P","ANOTHER COMPANY B","777 SOME LANE",,"PARIS",,,"FR","+3318597436","ROBERTO BUGALLO","COMPANY 15","601 RAYOUAC DR",,"WISCNSIN","WI",53711,"US",,,,
151905399,,"USA",1,"1.1","P","APX",270,"MEDICAL GOODS","P","ANOTHER COMPANY B","777 SOME LANE",,"PARIS",,,"FR","+3318597436","CRISTIAN RAGGIO","COMPANY 16","2400 PATTERSON ST","SUITE 400","NASHVILL","TN",37203,"US","301 555 7326",,,
153801973,,"USA",1,"2.2","P","APX",18,"HAIR STRAIGHTENER","P","MY COMPANY C","555 WALL STREET","SUITE 101","SURREY",,"UB7 0LB","GB","+442085551212","LORENZO RABINO","COMPANY 17","60 MAIN ST",,"BRIDGEPORT","CT","06604","US",,,,
155698547,,"USA",1,"2.87","P","APX",18,"CHILDS TOY TRUCK","P","MY COMPANY C","555 WALL STREET","SUITE 101","SURREY",,"UB7 0LB","GB","+442085551212","GONZALO SCHAPIRA","COMPANY 18","333 CONTINENTAL BVLD",,"EL SEGUNDO","CA",90245,"US",,,,
157595121,,"PBM",1,"17.2","P","APX",1,"GASMASK/STICKERS","P","MY COMPANY C","555 WALL STREET","SUITE 101","SURREY",,"UB7 0LB","GB","+442085551212","CARLOS RODRIGUEZ","COMPANY 19","JENSENWEG NO 1 PAD VAN WANICA","PARAMARIBO","SURINAME",,,"SR",,,,
159491695,,"LIM",1,"1.43","P","APX",20,"WATCH & FRISBY","P","MY COMPANY C","555 WALL STREET","SUITE 101","SURREY",,"UB7 0LB","GB","+442085551212","DIEGO MARTIN","COMPANY 20","AV AVLACLON 3362 PSJE SIBELIOS","NO:150 OF 301","LIMA",,41,"PE",,,,
161388269,,"GCM",1,"4.41","P","APX",45,"BOOKS","P","MY COMPANY C","555 WALL STREET","SUITE 101","SURREY",,"UB7 0LB","GB","+442085551212","LUIS GONZALEZ","COMPANY 21","ZEPHER HSE",,"GRAND CYAMAN","CAYMAN ISLANDS",,"KY",,,,
163284843,,"USA",1,"2.2","P","APX",45,"METAL BADGES","P","MY COMPANY C","555 WALL STREET","SUITE 101","SURREY",,"UB7 0LB","GB","+442085551212","CARLOS GIGENA","COMPANY 22","NUMBER ONE NOB HILL",,"SAN FRANCISCO","CA",94108,"US","310 555 34343 X 6178",,,
165181417,,"USA",1,"2.2","P","APX",18,"MOTOR SPARES","L","MY COMPANY C","555 WALL STREET","SUITE 101","SURREY",,"UB7 0LB","GB","+442085551212","NESTOR BUTERA","COMPANY 23","4000 PINNACLE COURT",,"AUBURN HILLS","MI",48326,"US",,,,
167077991,,"USA",1,"4.41","P","APX",7,"CD/MANUALS","P","MY COMPANY C","555 WALL STREET","SUITE 101","SURREY",,"UB7 0LB","GB","+442085551212","SERGIO PRENDONE","COMPANY 24","7800 EQUITABLE DR","SUTIE 100","EDEN PRAIRIE","MN",55344,"US","952 555 8654",,,
168974565,,"RIO",1,"1.1","P","APX",16,"MUSIC CD","P","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"MIGUEL GAGO","COMPANY 25","AV.GARAGUA 300 CEP 18087-380",,"SOROCABA","SP",,"BR",,,,
170871139,,"USA",1,"7.71","P","APX",30,"ASPRINS","B","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"JORGE SANTOS","COMPANY 26","BLDG 1 TWO PACES WEST","2727 PACES FERRY ROAD","NEW ATLANTA","GA",30339,"US","001 770 555 5463",,,
172767713,,"SAO",1,"1.1","P","APX",7,"MUSIC CD","P","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"JULIO FUMAGALLI","COMPANY 27","AV DAS NACOES UNIDAS 11.541","110 ANDAR CJ 111","CHACARM ITAIM SAO PAULO",,"04578-000","BR","55 11 5555 3131",,,
174664287,,"USA",1,"1.1","P","APX",5,"TAPE","P","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"EMILIO HUGO","COMPANY 28","6125 AIRPORT FAIRWAY",,"FORT WORTH","TX",76117,"US","001 817 555 1234",,,
176560861,,"USA",1,"12.12","P","APX",100,"RESEARCH MATERIALS","B","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"CAROLINA SZTERN","COMPANY 29","45 MOULTON ST",,"CAMBRIDGE","MA","02138","US","001 617 555 6549",,,
178457435,,"USA",1,"12.12","P","APX",100,"RESEARCH MATERIALS","B","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"RUBEN SPINA","COMPANY 30","1 DNA WYA MS 18",,"SOUTH SAN FRANCISCO","CA",94080,"US","001 555 555 2097",,,
180354009,,"BDA",1,"1.1","P","APX",1,"MUSIC CD","P","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"JAIME ROMERO","COMPANY 31","106 PITTS BAY ROAD",,"PEMBROKE",,"HM08","BM",,,,
182250583,,"POS",1,"16.53","P","APX",7,"PAPER LABELS","B","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"JUAN HAGI","COMPANY 32","104 HIGH ST","SAN FRERNANDO","TRINIDAD",,,"TT",,,,
184147157,,"SAL",1,"4.41","P","APX",8,"PRODUCT SAMPLES","P","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"JUAN CHIAPPARA","COMPANY 33","CONDOMINIO BALMA QUITZE","PASEO GENERAL ESCALON","SAN SALVADOE",,,"SV",,,,
186043731,,"POS",1,"1.1","P","APX",3,"MUSIC CD","P","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"MIRTA BONZANI","COMPANY 34","QUEENS PARK WEST",,"PORT OF SPAIN",,,"TT",,,,
187940305,,"SAO",1,"1.1","P","APX",5,"CD - BACKUP DATA","L","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"GABRIEL CARVAJAL","COMPANY 35","RUA RADIANTES 13","MORUMBI","SAOPAULO",,"05699-900","BR",,,,
189836879,,"USA",1,"7.94","P","APX",75,"GAS/PLUMBING SUPPLIE","B","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"ALBERTO CORDERO","COMPANY 36","184-27 TUDOR ROAD",,"JAMAICA","NY",11432,"US",,,,
191733453,,"BOG",1,"0.24","P","APX",3,"CAN COMPONENTS","P","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"CELEDONIO CARNICER","COMPANY 37","CALLE 7, NO. 29-60",,"BOGTA",,"CO",,,,
193630027,,"SCL",1,"1.1","P","APX",12,"SINGLE PARTS-BALUSTR","P","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"FRANCISCO SOSA","COMPANY 38","LOS TURISTAS 0707","SANTIAGO 30","RECOLETA",,,"CL",,,,
195526601,,"SAO",1,"1.1","P","APX",1,"PROMO VHS TAPE","P","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"ROBERTO APELBAUM","COMPANY 39","AV MANOEL DOMINGOS PINTO 481","VILA ANASTACIO 05120-900","SAOPAULO","SP",,"BR",,,,
197423175,,"SDQ",1,"1.1","P","APX",1,"PROMO VHS TAPE","P","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"ROBERTO MARTINEZ","COMPANY 40","MAXIMO GOMEZ 182",,"SANTO DOMINGO",,,"DO",,,,
199319749,,"SAO",1,"1.1","P","APX",1,"PROMO VHS TAPE","P","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"ALEJANDRO FONT","COMPANY 41","AV MANOEL DOMINGOS PINTO 481",,"VILA ANASTACIO","SP","05120-900","BR",,,,
201216323,,"GUA",1,"1.1","P","APX",1,"PROMO VHS TAPE","P","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"ALFREDO CESAR","COMPANY 42","12A AV 1-122 ZONA 2 DE MEXICO","COLONIA ALVARADO","DUIDAD DE GUATEMALA",,,"GT",,,,
203112897,,"SAO",1,"1.1","P","APX",1,"PROMO VHS TAPE","P","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"ALBERTO ALVAREZ","COMPANY 43","AV MARIA COELHO AGUIAR 215 BLOCO C2",,"ANDAR","SP","05805-000","BR",,,,
205009471,,"SAO",1,"1.1","P","APX",1,"PROMO VHS TAPE","P","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"JORGE GOMEZ","COMPANY 44","AV MARIA COELHO AGUIAR 215","BLOCO C-2 ANDAR ","SAO PAULO","SP","05805-000","BR",,,,
206906045,,"SAO",1,"1.1","P","APX",1,"PROMO VHS TAPE","P","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"MARIO CARGNELUTTI","COMPANY 45","AV MANOEL DOMINGOS PINTO 481 VILA","ANASTACIO","SAO PAULO","SP","05120-900","BR",,,,
208802619,,"SAO",1,"1.1","P","APX",1,"PROMO VHS TAPE","P","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"CARLOS CARAVACA","COMPANY 46","AV MARIA COELHO AGUIAR 215 BLOCO","C-2 ANDAR","SAO PAULO","SP","05805-000","BR",,,,
210699193,,"SAO",1,"1.1","P","APX",1,"PROMO VHS TAPE","P","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"VICENTE BALMACEDA","COMPANY 47","AV MANOEL DOMINGOS PITNO 481","VILA ANASTACIO 05120-900","SAO PAULO",,,"BR",,,,
212595767,,"SAL",1,"1.1","P","APX",1,"PROMO VHS TAPE","P","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"MIGUEL FERNANDES","COMPANY 48","FINA 67 AVDA SUR PASAJE AN 16B","COLONIA CENTRO","ROMA EL SALVADOR",,,"SV",,,,
214492341,,"SAO",1,"1.1","P","APX",1,"PROMO VHS TAPE","P","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"CARLO DALLA","COMPANY 49","AV MARIA COELHO AGUIAR 215 BLOCO","C-2 ANDAR","SAO PAULO ","SP","05805-000","BR",,,,
216388915,,"SAO",1,"1.1","P","APX",1,"PROMO VHS TAPE","P","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"CARLOS STREMBEL","COMPANY 50","AV MANOEL DOMINGOS PINTO 48A VILA","ANASTACIO","SAO PAULO","SP","05120-900","BR",,,,
218285489,,"SAO",1,"1.1","P","APX",1,"PROMO VHS TAPE","P","THE OTHER COMPANY","12 WISHING WELL LANE","3RD FLOOR","KINGSTON UPON THAMES",,"KT1","GB",,"BEATRIZ PALANDRI","COMPANY 51","AV MANOEL DOMINGOS PINTO 481","VILA ANASTACIO 05120-900","SAO PAULO",,,"BR",,,,
220182063,,"RIO",1,"0.44","P","APX",1,"BETA","P","YET ANOTHER COMPANY","5555 AVENUE A","MAILROOM","LONDON",,"UB4 1AA","GB",,"AGUSTIN LOPEZ","COMPANY 52","AV DAS AMERICAS 500 BLOCO 12","BARRA DA TIJUCA","RIO DE JANEIRO RJ",,"22.640-100","BR",521555500,,,
222078637,,"USA",1,"3.75","P","APX",40,"ELECTRICAL GOODS","P","YET ANOTHER COMPANY","5555 AVENUE A","MAILROOM","LONDON",,"UB4 1AA","GB",,"CARLOS LLACER","COMPANY 53","5900 LBJ FREEWAY",,DALLAS,TX,75240,US,"78855555632",,,
223975211,,"SAO",1,"3.3","P","DOC",,"INVOICES","P","YET ANOTHER COMPANY","5555 AVENUE A","MAILROOM","LONDON",,"UB4 1AA","GB",,"MONICA TIPLINSKY","COMPANY 54","RUA BARAO DE IGUAPE","110 LIBERDADE","SAO PAULO","SP","01507-900","BR","654 5646546 6",,,
225871785,,"MEX",1,"5.51","P","APX",2,"BOOK","P","YET ANOTHER COMPANY","5555 AVENUE A","MAILROOM","LONDON",,"UB4 1AA","GB",,"MIGUEL EJARQUE","COMPANY 55","SANTA CATARINA NO 156","SAN ANGEL","MEXOC DF","CP",1000,"MX","55 555 616 0114",,,
227768359,,"RIO",1,"1.1","P","APX",2,"TAPE","P","YET ANOTHER COMPANY","5555 AVENUE A","MAILROOM","LONDON",,"UB4 1AA","GB",,"ALBERTO REYES","COMPANY 56","AV DAS AMERICAS 500 BLOCO 12","BARRA DA TIJUCA","RIO DE JANEIRO ","RJ","22640-100","BR","0055 555 82300",,,
229664933,,"SCL",1,"1.1","P","APX",2,"TAPE","P","YET ANOTHER COMPANY","5555 AVENUE A","MAILROOM","LONDON",,"UB4 1AA","GB",,"MELITON MATEO","COMPANY 57","AV SUECIA NO 842","PROVIDENCIA","SANTIAGO",,,"CL",5627453987,,,
231561507,,"SAO",1,"2.2","P","APX",21,"CDS","P","YET ANOTHER COMPANY","5555 AVENUE A","MAILROOM","LONDON",,"UB4 1AA","GB",,"CLAUDIO MARIO","COMPANY 58","R MARIA TEREZINHA D ABRIL 161",,"SAO PAULO ","SP",,"BR",,,,
233458081,,"CCS",1,"1.1","P","APX",7,"PROMO MATERIAL","P","YET ANOTHER COMPANY","5555 AVENUE A","MAILROOM","LONDON",,"UB4 1AA","GB",,"CARLOS FERNANDEZ","COMPANY 59","RODVEN CA CENTRO COML CONCRESA","OFIC 423 2 PISO","PRADOS DEL ESTE CARCAS",,,"VE",,,,
235354655,,"BDA",1,"2.2","P","APX",4,"PRATICAL GUIDE","L","YET ANOTHER COMPANY","5555 AVENUE A","MAILROOM","LONDON",,"UB4 1AA","GB",,"CARLOS DANIEL","COMPANY 60","RENAISSANCE HOUSE","8-12 EAST BROADWAY","HAMILTON",,"HM 19","BM",,,,
237251229,,"BOG",1,"1.1","P","APX",1,"VIDEO TAPE","P","YET ANOTHER COMPANY","5555 AVENUE A","MAILROOM","LONDON",,"UB4 1AA","GB",,"DANIEL PEREZ","COMPANY 61","CARRERA 46 NO 13-18",,"SANTAFE DE BOGOTA DC",,,"CO",,,,
239147803,,"SAO",1,"1.1","P","APX",1,"PROMO VHS TAPE","P","YET ANOTHER COMPANY","5555 AVENUE A","MAILROOM","LONDON",,"UB4 1AA","GB",,"LIVIO FERNANDEZ","COMPANY 62","AV MANOEL DOMINGOS PINTO 481","VILA ANASTACIO","SAO PAULO","SP","05120-900","BR",,,,
241044377,,"SAO",1,"1.1","P","APX",1,"PROMO VHS TAPE","P","YET ANOTHER COMPANY","5555 AVENUE A","MAILROOM","LONDON",,"UB4 1AA","GB",,"MIRTA HERNANDEZ","COMPANY 63","AVDA PAULISTA 2300 4TH & 5TH FLRS",,"SAOPAULO","SP","01310-300","BR",,,,
242940951,,"SAO",1,"1.1","P","APX",1,"PROMO VHS TAPE","P","YET ANOTHER COMPANY","5555 AVENUE A","MAILROOM","LONDON",,"UB4 1AA","GB",,"E. RODRIGUEZ","COMPANY 64","AV MANOEL DOMINGOS PINTO 481","VILA ANASTACIO","SAOPAULO","SP","05120-900","BR",,,,
244837525,,"RIO",1,"1.1","P","APX",1,"PROMO VHS TAPE","P","YET ANOTHER COMPANY","5555 AVENUE A","MAILROOM","LONDON",,"UB4 1AA","GB",,"AUGUSTO CASTELLO","COMPANY 65","AV DAS INDUSTRIAS 315",,"13280-000 VINHEDO SP",,,"BR",,,,
246734099,,"SAO",1,"1.1","P","APX",1,"PROMO VHS TAPE","P","YET ANOTHER COMPANY","5555 AVENUE A","MAILROOM","LONDON",,"UB4 1AA","GB",,"LUCAS HACK","COMPANY 66","AV MANOEL DOMINGOS PINTO",,"VILA ANASTACIO","SP","05120-900","BR",,,,
248630673,,"SCL",1,"1.1","P","APX",1,"PROMO VHS TAPE","P","YET ANOTHER COMPANY","5555 AVENUE A","MAILROOM","LONDON",,"UB4 1AA","GB",,"EDMILSON SOARES","COMPANY 67","CARRASCAL 3551","QUINTA NORMAL","SANTIAGO",,,"CL",,,,
250527247,,"RIO",1,"1.1","P","APX",1,"PROMO VHS TAPE","P","YET ANOTHER COMPANY","5555 AVENUE A","MAILROOM","LONDON",,"UB4 1AA","GB",,"MIGUEL LOPEZ","COMPANY 68","AV DAS AMERICAS 500 BLOCO 12 BARRA","DA TIJUCA","RIO DE JANEIRO ","RJ","22640-100","BR","5 21 222 555",,,
252423821,,"SCL",1,"1.1","P","APX",1,"PROMO VHS TAPE","P","YET ANOTHER COMPANY","5555 AVENUE A","MAILROOM","LONDON",,"UB4 1AA","GB",,"RICARDO FREITAS","COMPANY 69","CARRASCAL 3551","QUINTA NORMAL","SANTIAGO",,,"CL",,,,
254320395,,"GYE",1,"1.1","P","APX",1,"PROMO VHS TAPE","P","YET ANOTHER COMPANY","5555 AVENUE A","MAILROOM","LONDON",,"UB4 1AA","GB",,"JOSELITO DUTRA","COMPANY 70","FRANCISCO DE MRACOS 102 ELOY","ALFARO","GUAYAQUIL",,,"EC",,,,
256216969,,"BOG",1,"0.5","P","DOC",,,"P","YET ANOTHER COMPANY","5555 AVENUE A","MAILROOM","LONDON",,"UB4 1AA","GB",,"ISAC NEWTON","COMPANY 71","CALLE 90 NO 21-32 5TH FLR",,"BOGOTA",,,"CO",,,,
258113543,,"BOG",1,"0.5","P","DOC",,,"P","YET ANOTHER COMPANY","5555 AVENUE A","MAILROOM","LONDON",,"UB4 1AA","GB",,"ARNALDO PONZIO","COMPANY 72","CARRERA 46 NO 13-18 SANTAFE",,"BOGOTA",,,"CO",,,,
260010117,,"SAL",1,"0.5","P","DOC",,,"P","YET ANOTHER COMPANY","5555 AVENUE A","MAILROOM","LONDON",,"UB4 1AA","GB",,"LUIZ CORREA","COMPANY 73","BLVD DEL EJERCITO NAC KM 3-1/2",,"SAN SALVADOR",,,"SV",,,,
261906691,,"ASU",1,"0.5","P","DOC",,,"P","STILL DIFFERENT CO INC","1234 NEW ROAD",,"FRANKFURT",,,"DE","+49691231234","FRANCISCO DE PAULA","COMPANY 74","UNILEVER , RIO SALADO Y RIO","MONTELINDO","VILLA ELISA",,"PY",,,,
263803265,,"SAO",1,"0.5","P","DOC",,,"P","STILL DIFFERENT CO INC","1234 NEW ROAD",,"FRANKFURT",,,"DE","+49691231234","HAROLD ALCOVER","COMPANY 75","AV MANOEL DOMINGOS PINTO 481","VILA ANASTACTO 05120-900","SAO PAULO","SP",,"BR",,,,
265699839,,"SAO",1,"0.5","P","DOC",,,"P","STILL DIFFERENT CO INC","1234 NEW ROAD",,"FRANKFURT",,,"DE","+49691231234","JOSE TEJON","COMPANY 76","AV MARIA COELHO AGUIAR 215 BLOCO","C-2 ANDAR","SAO PAULO","SP",,"BR",,,,
267596413,,"SAO",1,"0.5","P","DOC",,,"P","STILL DIFFERENT CO INC","1234 NEW ROAD",,"FRANKFURT",,,"DE","+49691231234","ANTONIO SOUZA","COMPANY 77","AV MARIA COELHO AGUIAR 215","BLOCO C-2 ANDAR","SAO PAULO","SP",,"BR",,,,
269492987,,"SAO",1,"0.5","P","DOC",,,"P","STILL DIFFERENT CO INC","1234 NEW ROAD",,"FRANKFURT",,,"DE","+49691231234","MARCELO BUSCH","COMPANY 78","AVDA PAULISTA 2300 4TH & 5TH FLRS",,"SAO PAULO","SP",,"BR",,,,
271389561,,"SAO",1,"0.5","P","DOC",,,"P","STILL DIFFERENT CO INC","1234 NEW ROAD",,"FRANKFURT",,,"DE","+49691231234","JORGE SUKARIE","COMPANY 79","AV MANOEL DOMINGOS PINTO 481","VILA ANASTACO","SAO PAULO","SP",,"BR",,,,
273286135,,"BOG",1,"0.5","P","DOC",,,"P","STILL DIFFERENT CO INC","1234 NEW ROAD",,"FRANKFURT",,,"DE","+49691231234","RICARDO GALEMBECK","COMPANY 80","DISA SA CALLE 90","NO 21-32 5TH FLR","BOGOTA","DF",,"CO",,,,
275182709,,"MVD",1,"0.5","P","DOC",,,"P","STILL DIFFERENT CO INC","1234 NEW ROAD",,"FRANKFURT",,,"DE","+49691231234","LUIGINA BALESTRO","COMPANY 81","CAMINO CARRASCO 5975 12 100",,"MONTEVIDEO",,,"UY",,,,
277079283,,"SAO",1,"0.5","P","DOC",,,"P","STILL DIFFERENT CO INC","1234 NEW ROAD",,"FRANKFURT",,,"DE","+49691231234","RUBENS ANDRADE","COMPANY 82","AV PAULISTA 2300 4TH & 5TH FLRS",,"SAO PAULO ","SP","01310-300","BR",,,,
278975857,,"SAO",1,"0.5","P","DOC",,,"P","STILL DIFFERENT CO INC","1234 NEW ROAD",,"FRANKFURT",,,"DE","+49691231234","ADEMAR RIBEIRO","COMPANY 83","AV MARIA COELHO AGUIAR 215 BLOCO","C-2 ANDAR","SAO PAULO ","SP","05805-000","BR",,,,
280872431,,"SAO",1,"0.5","P","DOC",,,"P","STILL DIFFERENT CO INC","1234 NEW ROAD",,"FRANKFURT",,,"DE","+49691231234","CARLOS GULLO","COMPANY 84","AV MARIA COELHO AGUIAR 215 BLOCO","C-2 ANDAR","SAO PAULO ","SP","05805-000","BR",,,,
282769005,,"MVD",1,"0.5","P","DOC",,,"P","STILL DIFFERENT CO INC","1234 NEW ROAD",,"FRANKFURT",,,"DE","+49691231234","REINALDO DE ALMEIDA","COMPANY 85","CAMINO CARRASCO 5975 12 100",,"MONTEVIDEO",,,"UY",,,,
284665579,,"SCL",1,"0.5","P","DOC",,,"P","STILL DIFFERENT CO INC","1234 NEW ROAD",,"FRANKFURT",,,"DE","+49691231234","GERSON BELLUCCI","COMPANY 86","CARRASCAL 3551 QUINTA NORMAL",,"SANTIAGO",,,"CL",,,,
286562153,,"SCL",1,"0.5","P","DOC",,,"P","STILL DIFFERENT CO INC","1234 NEW ROAD",,"FRANKFURT",,,"DE","+49691231234","CARLOS COSTA","COMPANY 87","CARRASCAL 3551 QUINTA","NORMAL","SANTIAGO",,,"CL",,,,
288458727,,"POS",1,"5.51","P","APX",10,"BOOKS","B","STILL DIFFERENT CO INC","1234 NEW ROAD",,"FRANKFURT",,,"DE","+49691231234","EDUARDO MARQUES","COMPANY 88","ST AUGUSTINE SHOPPING CTR","EASTERN MAIN RD","ST AUGUSTINE",,,"TT",,,,
290355301,,"USA",4,"158.73","P","APX",100,"BOOKS","B","STILL DIFFERENT CO INC","1234 NEW ROAD",,"FRANKFURT",,,"DE","+49691231234","ADILSON BORGES","COMPANY 89","1711 MAIN STREET",,"JEANERETTE","LA",70544,"US",,,,
292251875,,"SAO",1,"36.38","P","APX",20,"INTER-CO.MATERIAL","B","STILL DIFFERENT CO INC","1234 NEW ROAD",,"FRANKFURT",,,"DE","+49691231234","AURELIO PENCE","COMPANY 90","MARKETING PTV-V.RUA FRIEDRICH VON","VOITH 825","SAO PAULO",,"02995-000","BR",,,,
